file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-005_18-Dec-2020_21:28:27.geojson,case-005,low,25-64,female,,49,3854.9049999999993,46196765.09,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,74.87034811479961,True
case-005_01-Dec-2020_09:32:39.geojson,case-005,low,15-24,male,,28,3952.627999999998,27833844.934,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_09-Dec-2020_14:14:42.geojson,case-005,low,15-24,male,,12,3460.3119999999994,19992124.001000002,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,39.696618089435,True
case-005_18-Dec-2020_14:46:50.geojson,case-005,medium,25-64,female,,10,5338.436999999998,37196028.706000015,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,89.27673041731228,True
case-005_08-Apr-2021_14:08:25.geojson,case-005,zero,65,female,,1,3363.1560000000004,7626709.036,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_09-Dec-2020_16:09:27.geojson,case-005,medium,15-24,male,,1,3172.4929999999986,5178509.976,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,81.56386004730501,True
case-005_09-Dec-2020_19:18:13.geojson,case-005,medium,15-24,male,,5,3434.0279999999993,16338309.514000002,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_google.geojson,case-005,high,0-14,other,Google route case-005,31,3279.9889999999996,27210483.052,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,123.19225921154256,True
case-005_08-Apr-2021_16:29:57.geojson,case-005,low,25-64,female,,12,3666.3760000000007,19458047.874999996,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_09-Dec-2020_12:18:26.geojson,case-005,medium,15-24,male,,26,3397.3069999999993,29173434.94,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_10-Dec-2020_15:24:28.geojson,case-005,high,15-24,male,He intentado acercarme al centro y bares lo menos posible y centros escolares de primaria e infantil,12,3384.0559999999996,15621913.420999998,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_08-Apr-2021_16:09:06.geojson,case-005,zero,25-64,female,,45,4556.788000000001,44877900.96,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,81.56386004730501,True
case-005_08-Apr-2021_14:24:35.geojson,case-005,medium,65,female,,53,4848.599,53614651.546000004,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,81.56386004730501,True
case-005_10-Dec-2020_19:05:12.geojson,case-005,medium,15-24,male,,1,2943.3099999999986,5178280.793,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,245.4885764052485,False
case-005_08-Apr-2021_15:07:18.geojson,case-005,low,65,male,,4,3341.619,19345616.854999993,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,74.87034811479961,True
case-005_11-Dec-2020_16:10:56.geojson,case-005,zero,25-64,female,,2,3236.1679999999983,5550651.248,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_08-Apr-2021_15:46:13.geojson,case-005,zero,25-64,female,,3,4289.9490000000005,10927525.829000004,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_08-Apr-2021_14:56:57.geojson,case-005,medium,65,other,,4,3365.472,13891732.511,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,74.87034811479961,True
case-005_10-Dec-2020_19:02:03.geojson,case-005,medium,15-24,female,,23,3136.847,22668791.3,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,240.09818029414004,False
case-005_08-Apr-2021_17:41:15.geojson,case-005,high,25-64,female,,2,3226.4649999999983,5550641.545,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_08-Apr-2021_14:40:32.geojson,case-005,zero,65,male,,5,3422.056999999999,7769203.189000001,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,77.62598566464865,True
case-005_08-Apr-2021_15:34:40.geojson,case-005,zero,65,female,,38,4033.7359999999985,45148208.88,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_08-Apr-2021_15:59:20.geojson,case-005,zero,25-64,male,,37,4994.862999999996,45191888.583000004,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_08-Apr-2021_17:34:09.geojson,case-005,zero,25-64,female,,8,3517.445999999999,15799910.882000001,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_08-Apr-2021_17:42:31.geojson,case-005,zero,25-64,female,,1,3388.723000000001,7626734.602999998,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_03-Dec-2020_13:08:47.geojson,case-005,high,25-64,male,,1,3205.6089999999986,5178543.091999999,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_09-Dec-2020_16:28:13.geojson,case-005,high,15-24,female,Pongo por ahi la ruta porque si la pongo directamente me la cambia en un sitio por donde no iria ,14,2972.828,10818062.313000001,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,265.73119243685176,False
case-005_08-Apr-2021_14:29:57.geojson,case-005,zero,65,female,,3,3421.454,9574092.421,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_08-Apr-2021_17:18:55.geojson,case-005,zero,25-64,other,,7,3424.958999999999,27165869.51399998,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_08-Apr-2021_17:02:46.geojson,case-005,zero,25-64,female,,1,3172.4929999999986,5178509.976,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,81.56386004730501,True
case-005_08-Apr-2021_14:15:03.geojson,case-005,low,65,male,,27,3391.398,30188745.186,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-006_11-Dec-2020_16:12:37.geojson,case-006,zero,25-64,female,,34,3435.691000000001,20647507.664000005,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_09-Dec-2020_12:18:40.geojson,case-006,medium,15-24,male,,34,3161.2050000000004,25925058.645,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_09-Dec-2020_16:28:46.geojson,case-006,high,15-24,female,,34,3077.8330000000005,25924975.273,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,83.56601253062253,True
case-006_08-Apr-2021_17:40:12.geojson,case-006,high,25-64,female,,43,3634.153000000001,30879410.95800002,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_16:28:56.geojson,case-006,low,25-64,female,,16,3993.951000000001,17809526.895999994,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_17:32:26.geojson,case-006,zero,25-64,female,,55,3581.7190000000005,31055536.751000002,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_10-Dec-2020_19:05:35.geojson,case-006,medium,15-24,male,,34,3190.452000000001,20189957.669000003,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,302.57920565531384,False
case-006_08-Apr-2021_15:06:57.geojson,case-006,low,65,male,,26,3569.6859999999997,37031896.856000006,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_15:58:42.geojson,case-006,zero,25-64,male,,1,5520.4800000000005,6441895.927000001,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_16:47:47.geojson,case-006,medium,25-64,female,,50,5175.801,42887786.333,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_15:44:47.geojson,case-006,zero,25-64,female,,6,5317.990000000001,15522270.741,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_16:08:17.geojson,case-006,zero,25-64,female,,9,4934.677000000001,9566695.941,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_09-Dec-2020_16:09:51.geojson,case-006,medium,15-24,male,,34,3161.2050000000004,25925058.645,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_18-Dec-2020_14:49:04.geojson,case-006,medium,25-64,female,,14,3599.7320000000004,6794590.204000002,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_18-Dec-2020_21:29:32.geojson,case-006,low,25-64,female,,34,3161.2050000000004,25925058.645,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_03-Dec-2020_13:12:54.geojson,case-006,high,25-64,male,I avoided Ramon y Cajal because it is school entry time. The automatic routing algorithm got crazy and didn't let me to cross the park.,26,4567.415000000001,31504040.115,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_17:02:35.geojson,case-006,zero,25-64,female,,21,4308.56,22987431.899999984,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_17:17:57.geojson,case-006,zero,25-64,other,,56,3633.459,30335894.564000014,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_13-Dec-2020_12:09:11.geojson,case-006,medium,15-24,male,"I have chosen this option, because I consider it to be the best choice, because at that time people are working and apart from the cold, people are less encouraged to go out.",32,3530.8219999999997,19757465.053,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_14:56:27.geojson,case-006,medium,65,other,,10,4037.3840000000005,8306339.251000003,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_14:24:06.geojson,case-006,medium,65,female,,43,3378.3759999999993,22013219.669000003,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,80.1693834042392,True
case-006_09-Dec-2020_19:19:37.geojson,case-006,medium,15-24,male,,33,3421.2910000000006,20473259.072000004,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_10-Dec-2020_19:02:57.geojson,case-006,medium,15-24,female,,32,3643.760999999999,14037106.094999999,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_14:14:38.geojson,case-006,low,65,male,,33,3421.2910000000006,20473259.072000004,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_google.geojson,case-006,high,0-14,other,Google route case-006,34,3175.3120000000004,28903373.472000007,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_09-Dec-2020_14:15:22.geojson,case-006,low,15-24,male,,34,3421.561000000001,20647493.534000006,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_01-Dec-2020_09:33:05.geojson,case-006,low,15-24,male,,34,3447.3190000000004,20624090.073000006,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_15:34:13.geojson,case-006,zero,65,female,,32,3474.3870000000006,20647547.21,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_14:29:21.geojson,case-006,zero,65,female,,15,4168.745000000001,23265168.985000003,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_14:39:51.geojson,case-006,zero,65,male,,17,3661.0019999999995,11793640.706999997,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_10-Dec-2020_15:41:35.geojson,case-006,high,15-24,male,He procurado evitar los colegios,34,4615.704,21611306.98900001,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,178.43772596414036,True
case-006_08-Apr-2021_14:08:00.geojson,case-006,zero,65,female,,42,3429.5940000000005,29317329.115,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-007_18-Dec-2020_21:29:57.geojson,case-007,low,25-64,female,,6,1744.9639999999995,10237493.761,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,105.90420184963017,True
case-007_18-Dec-2020_14:50:25.geojson,case-007,medium,25-64,female,,6,2208.1169999999997,10237956.914000003,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_08-Apr-2021_14:28:44.geojson,case-007,zero,65,female,,15,2287.323,26354458.88799999,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_16:46:27.geojson,case-007,medium,25-64,female,,3,3081.7399999999993,6214524.685,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,92.50951969379445,True
case-007_09-Dec-2020_16:29:09.geojson,case-007,high,15-24,female,,6,1808.2679999999991,10237557.065000001,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_17:01:46.geojson,case-007,zero,25-64,female,,7,2509.5310000000004,11040671.58,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_09-Dec-2020_14:15:52.geojson,case-007,low,15-24,male,,6,1804.5119999999997,10237553.309000002,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_08-Apr-2021_14:55:53.geojson,case-007,medium,65,other,,9,2202.635,13582389.946999995,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_16:07:40.geojson,case-007,zero,25-64,female,,5,2579.0730000000003,11066240.272000007,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,81.4206675141511,True
case-007_01-Dec-2020_09:33:25.geojson,case-007,low,15-24,male,,6,1812.6280000000002,10237561.425000004,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_08-Apr-2021_14:23:27.geojson,case-007,medium,65,female,,7,2538.5440000000003,11040700.593,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_14:07:24.geojson,case-007,zero,65,female,,6,1867.0029999999997,10237615.800000003,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_15:32:55.geojson,case-007,zero,65,female,,9,2219.482,13582406.794,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_15:57:56.geojson,case-007,zero,25-64,male,,6,2044.2369999999996,10237793.034000006,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_14:38:47.geojson,case-007,zero,65,male,,12,2059.957,18129165.700000003,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_08-Apr-2021_15:43:21.geojson,case-007,zero,25-64,female,,7,2436.107,11040598.156000005,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_17:31:05.geojson,case-007,zero,25-64,female,,7,1945.9259999999997,11833731.519999994,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_15:06:20.geojson,case-007,low,65,male,,6,2398.745,11221934.747999992,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_09-Dec-2020_16:10:21.geojson,case-007,medium,15-24,male,,8,2145.5319999999997,16378149.647000005,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,92.50951969379445,True
case-007_03-Dec-2020_13:13:28.geojson,case-007,high,25-64,male,,6,1890.4399999999991,10237639.236999996,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_09-Dec-2020_19:20:36.geojson,case-007,medium,15-24,male,,6,1942.5899999999995,10237691.386999996,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_09-Dec-2020_12:19:03.geojson,case-007,medium,15-24,male,,2,2297.418000000001,5497304.245000001,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_20-Jan-2021_16:50:22.geojson,case-007,high,25-64,male,He cogido la ruta más corta porque en ese horario un domingo la ciudad no tiene mucha gente en las calles,6,1804.5119999999997,10237553.309000002,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_11-Dec-2020_16:13:48.geojson,case-007,zero,25-64,female,,9,2212.667999999999,13582399.979999999,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_17:16:38.geojson,case-007,zero,25-64,other,,4,2747.9200000000005,9375455.485999998,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_17:42:09.geojson,case-007,zero,25-64,female,,9,2030.915,13582218.226999996,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_16:26:48.geojson,case-007,low,25-64,female,,9,2486.2759999999994,13582673.588000001,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_17:39:31.geojson,case-007,high,25-64,female,,7,2507.834,11040669.882999996,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_10-Dec-2020_19:03:37.geojson,case-007,medium,15-24,female,,7,2561.3500000000004,11040723.398999995,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_google.geojson,case-007,high,0-14,other,Google route case-007,2,2134.1920000000005,4662268.849,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_10-Dec-2020_15:48:49.geojson,case-007,high,15-24,male,"Un domingo a las 15 la universidad suele ser poco transitada, por eso he cogido esta ruta",3,2507.8000000000015,3912847.450999999,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_14:14:14.geojson,case-007,low,65,male,,9,2323.749999999999,13582511.062,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_10-Dec-2020_19:05:55.geojson,case-007,medium,15-24,male,,6,1658.8749999999995,10237407.672,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,157.13051481539281,True
case-008_09-Dec-2020_19:21:34.geojson,case-008,medium,15-24,male,,1,1503.5289999999998,3805.3790000000004,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,0.0,True
case-008_10-Dec-2020_15:50:19.geojson,case-008,high,15-24,male,"Un día festivo a las 10:15 no suele haber mucha gente por la calle como mucho en cafeterías y bares o por el centro, por lo que han sido puntos a evitar",1,1631.511,3933.361000000001,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,0.0,True
case-008_08-Apr-2021_14:13:56.geojson,case-008,low,65,male,,1,2367.2870000000003,4602.9220000000005,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-008_08-Apr-2021_14:06:25.geojson,case-008,zero,65,female,,0,1759.3410000000001,1759.3410000000001,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,102.74112079030013,True
case-008_08-Apr-2021_14:22:54.geojson,case-008,medium,65,female,,0,2321.0189999999993,2321.0189999999993,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,121.70569116913208,True
case-008_google.geojson,case-008,high,0-14,other,"Google route, case-008",1,1503.5289999999998,3805.3790000000004,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,0.0,True
case-008_08-Apr-2021_14:38:12.geojson,case-008,zero,65,male,,5,2199.26,6447.812,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-008_09-Dec-2020_14:16:18.geojson,case-008,low,15-24,male,,1,1503.5289999999998,3805.3790000000004,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,0.0,True
case-008_08-Apr-2021_15:31:17.geojson,case-008,zero,65,female,,0,2392.6800000000003,2392.6800000000003,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-008_11-Dec-2020_16:15:00.geojson,case-008,zero,25-64,female,,6,1971.314,13410.377999999997,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,102.74112079030013,True
case-008_08-Apr-2021_17:15:51.geojson,case-008,zero,25-64,other,,1,1871.3770000000004,4173.226999999999,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-008_08-Apr-2021_14:28:17.geojson,case-008,zero,65,female,,0,2199.2999999999993,2199.2999999999993,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,115.15571784273786,True
case-008_10-Dec-2020_19:04:08.geojson,case-008,medium,15-24,female,,7,1999.6370000000004,12070.035999999995,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,102.74112079030013,True
case-008_08-Apr-2021_16:06:41.geojson,case-008,zero,25-64,female,,6,5541.976999999995,9608851.856000006,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-008_18-Dec-2020_15:17:24.geojson,case-008,low,15-24,female,"He elegido esta ruta porque he intentado evitar pasar por los parques públicos y por los supermercados, además de que creo que son calles pocos transitadas",3,1911.626,6616.329999999999,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,0.0,True
case-008_08-Apr-2021_16:45:50.geojson,case-008,medium,25-64,female,,9,1938.8140000000008,12341.77,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,102.74112079030013,True
case-008_09-Dec-2020_16:29:50.geojson,case-008,high,15-24,female,Como el otro caso del Cumbria,1,1497.3449999999998,3799.1950000000006,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,0.0,True
case-008_08-Apr-2021_17:00:03.geojson,case-008,zero,25-64,female,,1,2101.0299999999997,5467.393,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-008_09-Dec-2020_12:19:15.geojson,case-008,medium,15-24,male,,1,1601.6779999999999,3903.5280000000007,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-008_08-Apr-2021_14:55:24.geojson,case-008,medium,65,other,,8,1852.9790000000007,12074.238000000001,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,102.74112079030013,True
case-008_08-Apr-2021_15:06:00.geojson,case-008,low,65,male,,0,4302.782,4302.782,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,123.7230521128857,True
case-008_18-Dec-2020_14:51:16.geojson,case-008,medium,25-64,female,,1,1571.187,5743.700999999999,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,0.0,True
case-008_09-Dec-2020_16:11:09.geojson,case-008,medium,15-24,male,Para evitar colegios,5,1833.5540000000003,7030.946999999999,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,102.74112079030013,True
case-008_08-Apr-2021_16:25:49.geojson,case-008,low,25-64,female,,0,2346.6609999999996,2346.6609999999996,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,102.74112079030013,True
case-008_18-Dec-2020_18:13:44.geojson,case-008,high,25-64,male,mas corto,1,1601.6779999999999,3903.5280000000007,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-008_01-Dec-2020_09:33:48.geojson,case-008,low,15-24,male,,0,1651.3899999999999,1651.3899999999999,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,0.0,True
case-008_03-Dec-2020_13:13:50.geojson,case-008,high,25-64,male,,1,1601.6779999999999,3903.5280000000007,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-008_08-Apr-2021_15:57:20.geojson,case-008,zero,25-64,male,,0,2473.9779999999996,2473.9779999999996,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,102.74112079030013,True
case-008_09-Dec-2020_17:35:42.geojson,case-008,medium,15-24,male,,1,1601.6779999999999,3903.5280000000007,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-008_18-Dec-2020_21:30:20.geojson,case-008,low,25-64,female,,1,1619.7689999999998,3921.6190000000006,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,102.74112079030013,True
case-008_08-Apr-2021_15:42:24.geojson,case-008,zero,25-64,female,,3,2855.117,5035.841999999999,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-008_10-Dec-2020_19:06:30.geojson,case-008,medium,15-24,male,,0,1741.2500000000002,1741.2500000000002,0,1548.4839999999997,1548.4839999999997,1,1497.3449999999998,3799.1950000000006,104.16951572445043,True
case-009_10-Dec-2020_19:04:33.geojson,case-009,medium,15-24,female,,4,3437.3020000000006,9632246.331000006,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_14:22:31.geojson,case-009,medium,65,female,,0,4898.2739999999985,4898.2739999999985,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_15:30:55.geojson,case-009,zero,65,female,,3,3305.2950000000014,7407.68,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,80.1693834042392,True
case-009_09-Dec-2020_12:19:37.geojson,case-009,medium,15-24,male,,4,3530.9230000000002,9632339.952000001,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_11-Dec-2020_16:15:54.geojson,case-009,zero,25-64,female,,4,3466.6240000000007,9632275.652999999,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_17:15:30.geojson,case-009,zero,25-64,other,,0,5967.133999999997,5967.133999999997,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,80.1693834042392,True
case-009_09-Dec-2020_14:17:28.geojson,case-009,low,15-24,male,,4,3613.928000000001,8202.884000000002,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_09-Dec-2020_16:30:24.geojson,case-009,high,15-24,female,,4,3077.8330000000005,7666.789,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,83.56601253062253,True
case-009_08-Apr-2021_14:27:50.geojson,case-009,zero,65,female,,0,5377.297,5377.297,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_18-Dec-2020_21:30:36.geojson,case-009,low,25-64,female,,4,3161.2050000000004,7750.161,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
